prediction,rating
-4.3015113,0
5.9334574,10
0.35759065,0
0.7947402,8
2.2045765,5
1.993828,0
1.110311,0
0.4896731,8
0.29793325,0
2.3296204,5
1.0195136,0
6.5715766,5
-0.25107726,8
1.1961344,0
9.489478,7
1.6525756,0
-0.8081834,0
8.499073,5
6.901658,8
1.177083,0
0.21056253,7
1.1790311,7
2.2446506,0
8.658577,9
4.0995817,0
-1.9317057,9
8.289054,0
4.817737,5
0.78908926,0
0.5019158,0
2.645981,0
2.2513423,10
-0.10529864,0
4.5659323,8
3.8137207,8
-1.2328783,0
-0.91328126,0
4.848259,7
1.6682317,0
1.1563319,0
4.8982844,7
0.0,0
7.6488523,6
1.0548329,0
1.7750851,0
4.077998,8
1.6156555,6
1.6820043,0
2.9401498,0
3.773496,5
1.0883918,0
1.5387864,7
2.8392105,0
1.8451891,0
-1.2938745,0
0.2135472,0
2.9216945,0
4.0227375,8
1.558868,0
4.1743894,7
5.4169517,8
2.0377574,0
4.5549455,10
-0.7568439,0
3.019731,0
4.9249654,8
-0.43453872,0
-0.7964444,0
-2.4905593,0
0.0,0
7.0135536,8
0.9423151,0
1.988059,0
2.4829516,6
3.0086694,0
0.53697705,0
0.0,0
7.9053264,0
7.318806,0
-0.09575781,9
4.270278,2
1.6460679,8
5.227475,7
2.430046,0
-1.5492033,8
-2.859467,9
0.0,0
-0.49808827,8
1.0259213,8
-2.916684,0
1.7814207,0
0.21327755,0
0.60546684,6
3.5577776,7
5.146517,9
2.3962648,0
4.3561063,8
1.0540025,10
2.901795,8
1.1889372,0
-0.3118889,0
0.55785495,0
2.8659399,5
0.0,8
-0.4079798,0
1.3072016,0
1.3411574,0
-1.2674932,0
5.305648,8
1.6803246,0
2.6138048,5
3.6486163,0
3.8071055,0
-0.027277246,9
0.030321904,0
0.0,0
0.0,0
0.0,0
0.49477062,8
1.2368333,0
0.0,0
7.466715,8
0.0,0
0.0,0
-2.7686372,0
2.1432536,0
3.8810558,0
0.0,0
0.09803375,0
3.5517468,0
0.15297799,0
0.0,8
-2.8307297,0
0.5375742,0
2.2684705,10
0.85256964,7
0.0,9
-3.352899,0
4.224542,0
2.2077475,7
-6.0933657,7
-5.2488637,0
1.017082,0
2.8084078,0
1.276955,0
1.345124,0
-0.5742361,0
2.1135821,0
12.674538,6
-0.7738323,0
5.6286902,0
1.0038542,6
0.0,0
0.0,0
0.14331484,0
0.24127237,0
0.15852022,7
-0.14760494,9
1.1580176,0
3.4494007,0
10.831126,10
7.558107,0
1.0914123,0
0.8950766,8
4.944595,0
0.4653995,7
1.193333,0
-1.1676159,0
3.5813746,0
2.938934,0
-5.915247,0
1.430651,0
1.0981694,0
8.353617,0
-0.9215963,0
-3.971591,10
-1.3511333,8
9.1531515,0
2.6242867,0
-7.1427445,0
-2.7878525,4
0.71406716,4
1.1417452,9
0.5009206,0
4.016496,8
-1.0476997,7
0.26900524,0
-1.3425156,0
0.87170446,0
0.12876019,5
0.76300347,0
0.0,0
-0.33457792,0
-1.4598237,0
0.11722207,0
2.1326041,0
0.7769406,0
2.0927684,9
-0.61989176,0
-3.161617,5
-2.1014805,9
3.2226548,9
1.5368992,7
0.0,0
0.59538805,8
0.5880865,0
-1.3375115,6
-0.21496439,0
-4.4267855,0
1.8491004,0
-2.008775,7
0.0,0
0.5800462,0
0.0,0
1.1895655,0
3.5150948,8
-0.9632969,8
3.4371388,0
3.6822212,0
2.8243797,0
-0.64714336,7
0.64044803,0
0.0,7
0.0,0
0.0,6
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,8
-1.4053553,0
0.57212377,0
3.0694711,0
-1.2399613,0
0.0,0
-0.4592753,0
-4.972542,8
2.4907458,8
-0.44953573,0
-0.21924144,0
3.1848316,0
4.7596292,9
8.950093,6
2.0031326,5
3.51845,7
0.0,8
0.0,0
0.0,0
0.0,8
16.15774,10
0.95327073,0
0.43996656,0
13.566773,7
2.000628,0
0.0,0
0.0,8
-4.430502,0
-1.2729666,0
1.5929916,0
-4.047315,0
0.0,5
-3.0948553,0
0.0,0
9.2134356E-11,0
0.10847534,0
3.5725794,8
-3.2389364,8
-1.8950638,0
-1.2352656,0
0.0,6
0.35384572,0
-2.6218698,0
0.41854846,0
2.6477487,8
3.404652,0
0.0,0
0.0,0
-0.15922849,0
6.373307,3
0.0,0
5.141451,0
0.0,0
-2.8081086,0
0.4681211,0
6.1963634,0
4.112554,8
1.8405414,0
1.1007385,8
5.6012163,8
-0.40139708,0
0.9084922,0
1.3353424,0
2.2498362,0
3.6894054,0
2.3052988,9
2.1902575,8
0.25444138,0
0.8882016,0
0.7842043,0
1.59272,0
2.265085,7
6.6507483,0
-1.8252465,0
-1.3700236,0
3.5896673,0
0.0,0
1.0831547,7
1.9587075,0
1.6031764,0
0.0,0
0.8387056,0
4.842984,7
4.528959,0
0.0,0
0.0,0
0.0,0
5.070743,7
1.1469562,4
0.0,9
1.8301104,6
0.72332543,8
2.565557,8
-0.36685067,0
-2.3319654,9
-0.6450634,0
-0.8165302,5
19.030846,0
-1.9076128,0
0.7268963,5
2.0758288,0
-1.9386728,0
1.2636242,0
0.0,0
6.7111087,5
0.0,0
0.0,0
-2.6124933,0
-1.0080318,0
0.0,7
-10.131468,6
0.41945875,0
7.115972,9
5.5633326,5
-7.1782603,0
-1.4246037,0
0.78542924,0
-0.68452466,0
-1.6404372,0
-1.3983427,0
8.69492,0
2.9164798,0
-3.0496948,4
2.3063753,9
2.8606455,10
4.6660657,7
0.0,0
-0.4293092,0
4.0368657,0
-2.53199,0
-3.3110304,0
0.24489442,0
0.0,0
0.0,7
1.6612332,10
0.6687204,8
3.4433665,0
-1.437861,0
-0.4442767,0
-2.1936886,0
0.644158,0
-2.4258704,0
1.9839147,0
4.1909256,7
12.285798,8
-3.9056087,9
2.00422,9
2.1352425,0
1.7543042,0
4.5788717,10
0.0,0
8.92827,0
10.266308,0
16.689377,0
-1.6324238,7
3.9992259,0
-3.2505975,7
0.0,0
6.822921,0
3.2248347,8
-9.173376,0
1.7031456,0
-2.2368376,0
0.0,0
-2.308678,0
-3.8098755,10
1.1447589,6
8.092419,0
-0.997788,0
-0.45489794,0
0.0,0
0.0,9
0.5262706,5
6.040743,0
0.0,0
1.2720138,0
1.9225051,0
0.0,10
0.19107419,0
8.238014,10
-7.7690184E-4,0
3.259236,0
0.0,8
0.0,0
0.0,0
2.907968,4
-0.22116908,0
2.692872,5
0.73029315,0
2.3639812,0
9.520818,8
1.5150485,0
-4.6217074,0
0.57366234,2
3.60598,0
0.3693803,0
1.5925066,0
0.1908187,0
2.8619878,0
-0.7714366,10
0.83954006,0
0.0,0
0.0,0
0.0,7
0.0,0
-2.4281116,0
0.0,9
4.7003136,0
1.4226542,8
-0.6083833,9
-0.32894576,0
-4.648112,10
4.2081485,10
-5.993348,0
3.7514362,0
-1.6949308,0
0.6988816,7
1.1930908,0
-0.60389984,0
6.3800135,0
1.1175992,0
1.6467342,0
-1.5818582,0
-4.7189717,0
6.8346877,5
-2.5005507,0
6.676659,0
-1.249048,0
5.539996,0
5.666107,7
-3.18926,9
2.5817275,6
6.964604,8
-0.88447434,0
-3.2710478,7
0.0,0
-0.097701654,0
7.1344814,9
0.0,0
3.5969036,0
9.295756,2
3.4707556,0
1.2397823,6
0.0,8
0.5796394,10
2.9944248,10
1.7578746,0
0.0,0
0.0,7
0.0,0
1.5062156,0
2.1441083,0
6.7430367,9
10.698965,10
-14.115052,10
-1.5137615,0
-0.03602624,0
4.121111,0
8.031416,0
0.0,8
0.0,8
0.0,0
3.2738733,8
5.4924526,0
6.54524,9
8.321877,10
0.0,7
0.0,0
0.0,0
0.0,0
0.0,0
0.0,10
0.0,9
0.0,0
0.0,0
3.721855,0
0.26125926,8
0.0,7
3.7441874,4
1.2303113,0
3.5195348,0
0.0606974,0
-4.8136697,0
0.81924653,0
2.0653594,0
13.497661,0
0.0,0
7.1546683,0
7.143927,6
0.0,0
-3.9355407,0
3.3928003,0
-2.231915,9
0.0,10
0.0,0
0.0,0
0.11441572,0
-0.4877627,0
-0.54480535,8
0.3462807,0
0.0,0
0.5220683,0
0.2733143,9
10.714431,0
-8.270069,0
5.290488,0
-1.4691193,0
1.1149737,0
1.2070713,0
-1.7859547,6
0.45172837,0
-7.419257,0
-0.016469613,0
-13.986643,0
0.0,10
6.1425014,10
6.656906,8
7.152618,8
3.7714548,7
7.834426,0
0.1204941,0
0.0,0
1.3769759,0
3.8007457,0
0.0,8
0.0,0
1.5006547,10
-1.3678057,0
2.0069242,10
1.8280244,0
-0.50767016,0
-1.1989173,0
0.7697021,10
0.0,0
0.0,0
-5.359168,0
2.8802922,0
-0.26723725,0
-3.3910756,5
10.21056,8
0.0,0
6.9783425,5
3.5164585,0
0.7761783,8
0.17950581,8
6.988008,10
-2.983451,9
0.0,0
3.3911817,9
7.627593,0
0.0,5
1.5911636,0
-0.8140291,0
-2.61031,0
-14.730658,8
0.0,0
3.9794407,6
4.813623,0
0.0,0
0.0,0
4.287656,2
0.52181745,7
4.496087,7
3.0735166,8
-0.94847274,0
-2.3924599,8
0.0,0
4.314295,5
0.005948961,6
3.159716,0
3.286427,9
0.0,7
0.6424649,0
4.8366556,6
11.079043,0
-2.0159183,0
-27.897213,9
3.430693,7
0.0,0
-5.3272624,0
9.673604,0
3.248892,0
8.869053,9
2.650807,0
-14.497779,0
-5.165107,6
3.607004,2
2.7267537,0
-11.459181,5
3.8047683,8
3.4521456,0
-0.043232664,0
4.5385823,0
-2.3883471,0
1.2055924,8
-0.38743272,0
2.228631,7
-0.46928117,0
-2.1985548,8
2.5375633,7
1.4356768,0
-0.016207868,0
0.0,0
4.0700226,5
6.8293953,0
13.443525,6
-5.951846,0
2.9391487,8
5.9212236,9
2.747972,0
-0.8248073,0
4.3674984,0
2.8248293,0
0.0,0
1.124289,8
1.370279,0
3.1096475,0
4.2340446,0
0.0,10
0.0,7
0.0,0
0.0,0
-4.059101,8
1.8571689,0
-0.6741123,9
-0.6025404,0
0.0,0
0.0,0
0.0,0
2.4534552,0
-0.059096728,0
-6.531192E-11,0
0.0,6
-5.658436,0
1.9856288,0
3.5530238,0
5.707501,0
4.2543693,0
5.797139,0
-1.5124911,0
3.087412,0
-7.099996,0
0.08479747,0
0.62413573,0
0.045893908,0
0.0,0
-0.10273436,0
0.52322775,0
-16.28068,0
1.2415215,0
7.5127425,0
-0.08374637,0
4.284415,0
0.65029204,0
0.0,5
0.0,0
1.110323,0
-0.8224727,6
0.1132222,7
3.989092,7
-0.2560938,0
-0.18407984,10
1.0197115,0
0.0,8
-3.055636,8
-1.9261582,0
-4.6119385,0
-3.684525,0
0.0,6
-2.7194405,0
0.0,0
0.28470027,7
0.0,0
1.1299949,0
2.1463346,7
-1.3393723,0
-0.95630574,0
4.8504725,7
-0.8550658,5
0.0,8
0.94672555,0
0.3898624,7
1.372262,0
-0.44898474,0
-3.17914,0
4.4886675,0
0.58617663,0
8.682455,7
0.0,0
0.5677874,7
0.17155924,0
0.82587314,0
0.8396628,0
-0.64313436,7
1.0163527,0
1.777395,0
0.0,0
0.0,0
-5.7707777,0
0.0,0
0.15762746,0
4.808199,9
1.5935551,0
0.3437485,0
0.0,6
2.4438026,7
1.3352525,0
2.238246,0
-2.8073378,0
1.7337979,0
4.3711047,0
-1.0511402,0
8.961662,0
0.0,0
0.0,0
0.0,0
2.5543034,0
0.0,5
0.0,0
0.0,0
0.0,8
0.0,8
0.0,0
2.5735867,8
1.228064,0
2.785233,7
1.335837,0
2.3638341,0
4.2169437,0
1.6751161,0
-0.5396752,0
3.1868434,0
3.4517708,5
2.7550645,0
-0.6166892,0
10.260471,6
0.098553896,8
1.2323146,8
8.719665,9
-0.05339241,0
1.2795565,0
2.7585711,9
6.2758265,7
2.9036818,0
5.953165,9
1.5281992,9
12.491031,8
3.204496,8
1.6124862,0
8.8055105,8
-1.8717451,0
2.4239125,0
1.0619701,8
0.0,0
3.8627472,10
5.1895614,8
3.211287,7
5.2691717,5
2.781892,0
0.0,0
-6.2834086,0
2.3993874,0
-0.09914124,0
0.47707444,0
1.5491201,0
1.9649943,0
1.2852398,0
1.793236,0
8.625398,8
0.22831285,0
0.5357281,0
3.3919678,7
-0.7240337,8
0.0,0
0.73073417,7
-0.80824447,10
3.163096,8
-1.000463,7
5.0306375E-5,0
10.013807,0
-0.73807895,9
-4.7057433,9
0.0,0
0.0,0
0.0,5
7.7341866,8
5.193082,0
-0.37718058,0
12.3531,9
3.075614,0
0.7751608,9
0.0,10
0.0,0
1.1846999,9
-1.3512135,5
0.7592617,0
-0.321105,0
-0.27239668,0
-0.7985498,0
-5.042999,0
0.80371356,0
-2.2761567,0
-7.8559666,0
0.8475233,0
-1.0759629,0
0.0,0
0.0,0
0.16417785,0
-0.2281355,8
0.05191995,0
0.10015376,7
5.7399254,0
0.5076512,0
2.3466232,0
0.6335248,0
0.0,0
-6.488496,8
-3.5239127,0
-2.5781436,0
3.274932,0
0.51206493,0
-1.6201167,7
0.75886005,0
0.46088648,0
6.265461,9
0.27701238,0
5.2123704,5
2.8399372,4
-0.4314671,0
2.397738,0
-0.62414604,0
5.3878355,0
-0.7702589,9
2.204148,7
0.10477181,7
1.7296447,0
2.9787781,9
1.0075302,10
5.6255293,0
4.5907116,5
2.599253,0
0.38334084,0
1.2774317,0
3.0381682,0
1.6591547,0
2.2803545,10
0.27529657,0
-0.25816503,0
-0.21321404,0
3.0729513,0
12.41527,5
18.16871,8
0.0,0
-0.87308955,0
0.7205211,0
0.0,0
8.67761,8
0.0,0
0.0,0
-1.2405076,7
-1.7716982,0
-0.24194616,0
0.0,0
0.014067411,0
-0.68709904,0
-1.0655161,0
6.063669,0
5.7432375,8
0.0,8
2.1446674,7
-2.7717478,0
4.9949894,0
0.0,0
2.295223,8
-4.0746593,0
-0.0736385,0
-4.4760075,0
0.13994306,0
2.3234887,0
0.5741823,0
0.035619713,0
-1.167708,0
-0.6446432,0
0.0,8
5.4089127,0
1.6118568,0
-0.26206854,0
-1.5311968,0
-5.368965,5
-1.8978245,0
-12.899284,8
8.024438,6
1.0586741,0
2.3789845,5
10.121769,10
7.1236587,10
2.4929512,0
1.7210779,0
0.0,6
0.0,8
0.0,0
0.0,0
0.2968433,0
-0.85063064,0
6.2515893,0
0.0,0
0.27795866,0
-8.640568,0
1.1221666,0
8.42505,10
1.7012887,0
8.1858635,6
1.5051401,0
0.0,8
0.0,7
0.0,0
0.0,0
-0.09049015,0
0.0,0
-0.2431112,5
0.0,0
0.0,7
0.0,9
0.0,0
2.23324,0
0.0,0
0.0,0
-0.5750635,0
1.6290367,0
-0.89279974,9
1.8580989,3
0.0,8
0.0,9
1.12329,5
-0.79573774,8
1.4256682,0
1.1334624,8
5.834669,0
-18.925056,0
-10.292747,0
0.0,6
-4.9465175,5
0.8297181,6
0.0,8
0.0,10
1.3906839,0
0.0,0
0.0,0
8.325673,8
4.27188,0
6.051232,0
-1.5877522,10
1.4616799,0
0.7095387,0
-2.7306266,9
8.991933,10
2.0001411,0
8.9509535,8
0.3283429,0
3.4659655,0
9.201383,0
-0.22233847,0
1.3827772,7
0.0,8
3.0006366,8
4.060031,0
4.905439,0
0.73606366,0
0.0,0
0.03802085,0
0.7940141,9
-7.786984,7
3.1224997,5
-4.6586466,0
-6.4526696,0
-2.6222663,9
5.4804792,0
-1.1307187,0
2.3224368,0
9.658777,10
4.555949,0
0.8790244,0
0.47964326,0
3.0749161,6
2.7722025,0
0.0,0
-0.3152577,8
0.0,0
0.0,0
3.317698,0
3.7164626,0
-4.0429635,3
-5.9356756,5
2.7710042,0
-8.114321,8
2.1842175,7
13.841362,9
-0.22884336,0
-2.7437673,0
2.0526166,0
0.0,0
0.0,0
-2.5167758,0
1.1556737,0
-0.58115214,0
0.0,0
-0.10630873,0
0.67000514,0
0.0,10
3.2435496,7
-3.91714,7
-5.241109,0
4.3260236,10
0.0,0
2.5694451,0
0.12906979,0
3.2730367,7
0.0,0
0.24342921,0
1.4739413,8
1.5603344,10
0.0,8
0.48285162,8
0.0,0
0.0,0
8.897441,7
0.0,0
6.320469,10
0.0,0
0.0,0
2.4322057,0
0.37016326,0
1.267015,0
-5.677919,0
-7.485346,8
-19.489616,10
-4.365962,8
0.45146912,6
9.134817,10
0.17899427,0
-2.4507968,0
5.077145,5
0.0,0
0.0,6
0.823717,10
0.0069957078,0
1.5482683,0
0.0,0
0.0,0
5.710196,10
12.868937,0
18.55755,9
1.569242,9
0.020498514,10
-1.9568301,0
3.872885,0
1.0087515,0
1.1083249,0
2.1150658,8
5.326959,0
0.089127846,0
-3.7442784,0
0.0,0
0.0,0
0.0,0
0.0,0
-0.07932943,8
-0.22145548,8
0.025510311,0
-5.2427025,7
0.0,0
2.362102,7
0.8337064,0
-3.5772743,0
-0.39813337,0
6.490795,8
0.8555406,0
-1.28254,0
0.0,0
0.0,0
0.0,0
0.3930393,10
0.0,0
2.1588469,0
0.17992301,0
0.0,9
-1.818435,0
-0.46044564,0
0.644902,0
-1.6496365,5
-9.711701,8
0.0,0
0.0,0
4.584324,8
1.1837972,0
-1.632774,0
-1.7754337,0
2.0181413,0
0.95082617,0
2.4231007,0
-0.7331981,0
26.77982,8
0.0,0
1.5279794,0
0.4240905,0
0.93253195,8
-0.9016273,0
1.0941838,0
0.6194667,0
0.22059323,0
3.6199694,7
2.1211193,0
-3.661586,0
0.045468315,0
4.1775627,0
-0.32489857,0
-0.3139931,0
2.314447,0
2.1527524,0
1.564852,7
1.9343327,0
-1.1118609,0
-4.439864,7
6.6407294,8
0.0,8
0.0,0
0.0,0
0.0,0
-1.2238433,8
1.7339169,0
-1.8190256,0
0.0,0
0.0,8
5.421716,9
0.42929125,0
1.2813631,0
7.4606357,0
3.6144142,10
-2.2625873,0
8.74083,0
3.0201151,8
1.997827,0
8.836014,0
0.014412701,0
0.5112221,7
9.371179,10
0.0,7
4.0492673,0
-4.4347153,0
0.0,0
0.06004071,0
-0.813311,0
-2.950556,0
-4.3397303,0
0.0,0
10.605487,0
-0.83610183,0
3.6615813,5
5.87369,9
0.0,0
-4.740183,9
0.0,5
0.0,0
0.38651633,8
0.83034414,0
5.261695,7
2.1691744,0
1.1228794,8
1.3276114,0
2.351485,9
0.866863,0
2.8905883,0
0.2570867,0
1.6078027,0
0.4373998,0
1.101157,0
4.1281996,10
2.383418,0
1.4398649,0
0.9305313,9
1.1778752,0
0.82712233,0
0.8994313,0
3.039544,9
0.7377813,5
7.677464,0
1.1621166,7
0.0,7
1.6818175,8
-0.6774784,0
2.2503128,0
0.77851176,0
1.0367944,0
2.0914872,0
1.9232781,0
8.22191,0
1.8371382,7
5.9726,0
-0.2747783,0
-1.4611661,0
2.2944405,10
1.3469523,9
1.3605692,0
0.0,0
3.781019,8
-0.124275684,0
4.2202506,0
0.7770428,6
2.2341132,8
0.4521885,10
-1.1706624,0
0.8244278,10
-0.811515,0
0.44619894,0
-0.42149687,0
-4.743996,0
2.4253683,0
-1.5611734,10
-7.951201,6
-1.0575686,9
7.50281,0
-3.1847057,0
0.9345431,0
3.6157377,10
1.8004498,0
2.141874,0
6.5153413,0
0.22597775,0
1.7394377,0
0.0,7
-2.831248,7
-3.595774,0
-1.8814175,0
0.08202997,10
2.1000135,8
0.0,0
0.0,0
0.0,0
0.0,0
1.4614067,0
0.65692395,0
3.4582753,10
-2.0781093,0
-1.446855,10
8.321801,0
2.0641313,0
0.0,9
0.0,0
0.0,0
0.0,5
1.2446344,6
0.0,0
0.0,0
0.0,0
0.0,4
0.11507462,0
-1.0167831,0
1.2657298,0
0.5067293,0
0.0,0
0.0,0
0.0,10
2.7838008,0
0.48176503,7
-0.7125512,0
-1.437848,0
4.2159133,10
-1.3232483,0
3.1237137,9
-2.0936863,10
-25.272194,7
4.8709855,6
4.5268264,10
-0.92870116,5
-2.4070694,0
0.007281661,0
-3.5160403,0
2.694631,0
2.463678,0
4.4103928,0
-1.7994436,0
0.0,0
0.97210956,0
0.0,0
0.0,0
-3.2878509,0
0.0,7
0.0,0
0.0,0
1.6206,0
2.8512948,6
-0.07544734,0
2.3780508,7
3.0382247,0
4.689992,0
0.6484469,0
-0.15844181,0
2.1593585,0
1.5475905,0
4.308606,7
4.2350664,0
2.2237895,0
0.3767989,0
0.3655753,8
0.0029392242,0
3.6048775,0
0.5082583,0
0.85670495,0
0.9516039,7
0.0,0
-0.01000762,0
4.67366,0
-0.07185292,0
0.59639204,0
9.106974,8
2.7608068,0
1.1220272,0
2.1787844,0
4.8390994,0
-4.091066,8
0.17305793,0
3.381513,6
1.9846078,0
1.9174482,0
1.7759886,0
2.1754122,7
3.126243,0
4.585601,7
2.4105074,0
5.919528,7
1.3306308,0
0.7275523,0
4.0788035,0
0.13820744,0
4.4664536,0
1.3552974,7
0.4396908,0
6.758134,0
-0.14086026,0
3.9072766,0
1.672152,0
3.2097423,0
5.209357,0
5.311261,8
0.0,0
0.39986935,0
3.0620697,0
1.322246,0
0.9842583,0
3.7163947,0
3.3960176,0
4.987639,0
11.576679,0
5.0887723,5
5.506806,0
6.756896,8
2.3052611,0
2.2051558,0
0.0,9
6.127367,0
-3.3849635,0
-0.6602596,0
-1.4037807,0
2.96333,0
4.8193655,0
1.4334744,0
-3.1850948,5
2.9438615,9
-2.2018561,9
1.409526,0
3.4863362,7
0.88233054,0
1.8949422,10
0.24858704,0
-3.8112767,5
0.0,8
0.0,9
0.6579301,0
-1.6382675,0
4.1578197,0
-2.7022777,5
0.7206211,0
-1.0291524,0
3.1642516,0
3.3186135,0
0.0,0
-1.9886875,7
-2.4831667,0
6.207285,9
-2.2340026,0
0.0,8
0.0,0
0.0,0
0.39435515,0
0.89523757,5
-0.6969538,0
4.9306264,0
5.754817,0
5.2479243,10
9.725473,0
1.0143728,0
0.0,5
1.9634364,0
-4.433259,0
5.4374113,10
1.6185474,6
0.95651686,0
5.322085,5
-0.33113796,0
-0.6004646,0
-2.2093673,7
8.727402,10
-1.263285,10
-0.37755513,0
3.244032,8
2.5317657,0
4.0936084,5
-0.09953963,0
1.347035,8
1.6451416,7
2.079383,0
0.0,0
0.0,7
0.8315036,0
0.0,0
0.0,5
0.0,0
-1.2757579,0
9.324326,9
-1.353204,0
1.4919072,0
0.84521693,0
0.42353806,0
0.0,0
0.0,8
16.099005,0
0.0,0
3.0769782,10
-0.28336495,0
-0.3565235,7
0.0,0
0.032290656,0
0.9696745,0
-1.0050427,0
-5.01789,10
3.947363,6
0.39433694,9
-1.5803477,0
4.252918,6
-0.60978687,0
3.4653437,9
-0.7527623,8
-0.4207042,0
-14.002036,0
6.0021553,8
-0.4194454,0
-0.5528937,8
-1.7977276,0
1.6689527,0
4.8084316,10
7.517393,0
0.0,7
-1.4409924,0
-0.97352254,0
1.4867971,0
8.073133,0
0.0,0
6.6248507,8
-3.7243242,8
0.59639764,0
1.466409,0
2.2612045,0
0.0,0
-2.28543,8
1.3694865,0
-0.103994444,0
-4.799093,9
0.0,0
1.0174041,9
0.9872745,8
-0.384983,6
0.31403643,0
2.1211646,0
-0.5500697,7
-0.39897227,8
0.8503642,9
-2.1756654,0
0.0,0
0.0,5
3.3005483,0
1.0432302,0
-0.24084842,0
0.13893066,0
-0.30037624,0
0.4798041,5
0.38929272,4
-0.38605097,0
-0.27462384,0
4.605506,0
13.988965,5
7.4180856,10
0.0,7
0.0,0
3.5803828,0
0.0,0
0.63290125,0
10.036137,0
14.066556,10
2.9323895,0
3.417858,0
-4.3856764,7
3.223176,8
1.1652957,0
0.28349856,0
3.0856905,0
0.5177038,4
0.913968,0
1.3916001,6
0.0,0
0.0,0
-3.258713,10
0.0,0
0.088973396,0
0.69179964,0
0.6475704,0
0.2392599,0
-0.89330816,10
-7.1585903,9
3.7930672,3
3.1940074,0
1.1036644,0
0.6485216,8
0.0,0
1.5649601,8
9.840071,5
-1.7646643,0
1.6874485,0
-1.3267552,10
-0.73847634,0
2.9899879,8
-0.5253025,0
0.35074115,8
3.2232997,0
1.9636528,0
0.7471017,0
0.78006136,7
0.44041082,0
0.28310525,0
5.9592376,6
0.50472426,0
2.3099566,6
4.4981594,10
-0.5911832,7
-0.25762463,0
7.571189,0
-0.3777251,0
3.7893143,0
0.0,0
0.0,10
4.949317,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.077804506,0
-0.4250781,0
-0.69361055,7
1.5985324,0
-0.15675487,0
1.7464907,0
-0.66018504,0
1.9009409,0
-2.3536744,0
0.853381,8
0.0,0
-0.5243659,0
0.6132629,5
6.7814336,8
6.26602,0
-0.29105347,0
10.393273,9
0.27834857,0
0.39328414,0
-9.739848,0
-3.8869462,0
19.425194,0
0.62238234,0
4.0609,0
-3.5918589,0
0.15169027,0
-8.860008,0
-0.53056407,9
9.085259,7
1.5701663,0
1.83868,0
-0.47145674,0
0.8048834,0
4.425407,8
1.4794035,0
1.316552,0
-0.8441506,0
1.639987,7
3.7775455,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,8
0.0,0
0.0,0
-0.46891347,0
0.62377846,0
4.469018,0
0.8240128,0
0.23621735,0
3.720707,0
1.0746428,0
-1.7970346,0
1.4095262,0
1.1257298,0
3.6823943,0
3.572603,0
0.0,0
-6.3872056,0
2.2538397,9
-0.4958693,0
-0.8560367,0
0.0,0
0.0,10
0.0,0
0.94667506,8
-3.4834695,0
-0.617918,0
5.703535,10
0.0,0
0.0,0
0.0,5
2.641133,9
0.19364588,0
2.2247295,0
-0.18198478,0
-0.024683453,0
-0.374178,10
0.0,0
2.998699,10
0.06369724,0
0.1782062,0
9.345863,7
9.391794,0
-2.7738478,0
3.6133702,0
-0.70228213,0
6.867261,0
0.40882513,0
-5.4640055,0
0.0,7
3.0329716,0
6.9811907,0
0.37802613,0
1.2513906,0
2.6073973,0
-2.1240706,2
-0.92903477,8
0.8430629,8
0.3200127,0
0.45052558,0
-2.26554,0
1.262515,0
-3.43365,9
7.5138836,0
-2.0273862,0
5.488891,9
9.906017,0
1.0828086,8
16.814978,9
7.068946,0
4.3309164,8
5.749406,0
0.0,7
3.108417,0
3.5626974,0
-1.752778,0
-6.3689756,0
-12.399654,0
2.14335,0
0.0,0
-2.0253277,6
2.5504782,0
0.05538082,9
1.7048908,9
-4.209983,8
4.444657,0
-0.8292946,0
1.0473604,0
-0.10386729,0
-2.8758013,0
4.3461647,9
1.3280349,0
1.3504272,0
2.7774389,0
-0.20810425,7
0.09899607,0
0.0,0
3.4347808,7
0.08662631,0
0.5452338,7
-8.996532,0
-1.7868251,0
-1.6906525,0
6.5794497,0
1.3356113,10
1.8494518,8
-1.2090259,0
0.38500035,0
-1.6067016,0
-1.1415548,0
0.0,0
-3.9654503,6
0.0,10
0.45403242,6
0.0,0
-0.67387867,0
3.4110239,0
1.1544764,0
-0.2469979,7
5.8716335,9
1.024593,10
-0.79896134,0
13.829795,0
5.1083927,10
6.6776056,8
9.001423,9
0.0,0
0.0,8
0.0,0
0.0,0
0.45090225,0
1.6065825,8
-0.30655432,7
-1.2664044,0
1.5917529,0
0.0,0
4.9189396,0
0.0,0
-0.4874305,8
0.0,0
0.062330306,0
0.24562275,5
3.9585161,0
-0.6026839,7
4.690301,0
21.898705,9
2.2182407,8
-2.7468116,0
-31.044752,10
6.070521,8
-24.971031,0
7.190293,0
5.616682,9
9.52808,0
0.0,0
0.17863941,8
-2.050749,9
3.2240205,8
0.7358997,0
-2.4915953,0
-1.8336536,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,8
0.4805206,8
0.0,7
-0.08514055,7
4.9495997,8
3.4404263,9
12.313386,10
0.0,10
0.0,0
0.0,0
-0.47275618,8
1.2796448,8
-1.9555073,5
-4.0005903,0
-2.359681,1
0.0,0
8.197426,0
4.192074,0
5.8262677,8
-0.11311145,9
