prediction,rating
3.259958071278826,0
3.2782608695652176,0
3.2782608695652176,0
3.288007554296506,0
3.288007554296506,0
3.288007554296506,0
3.288007554296506,0
3.288007554296506,0
3.288007554296506,0
3.716878402903811,0
3.716878402903811,0
3.716878402903811,0
3.716878402903811,0
3.7115384615384617,0
3.7115384615384617,0
3.7115384615384617,0
3.7115384615384617,0
3.7115384615384617,0
3.249080399369417,0
3.249080399369417,0
3.249080399369417,0
3.249080399369417,0
3.249080399369417,0
3.249080399369417,0
3.249080399369417,0
3.249080399369417,0
3.249080399369417,0
3.249080399369417,0
3.249080399369417,0
3.249080399369417,0
3.249080399369417,0
3.249080399369417,0
3.249080399369417,0
3.249080399369417,0
3.249080399369417,0
3.1365260900643315,0
3.1365260900643315,0
3.1365260900643315,0
3.4345351043643264,0
3.4345351043643264,0
3.4345351043643264,0
3.4345351043643264,0
3.463011314186249,0
3.463011314186249,0
3.463011314186249,0
3.463011314186249,0
3.463011314186249,0
3.463011314186249,0
3.463011314186249,0
3.463011314186249,0
3.463011314186249,0
3.463011314186249,0
3.463011314186249,0
3.463011314186249,0
3.463011314186249,0
3.463011314186249,0
3.463011314186249,0
3.463011314186249,0
3.463011314186249,0
3.463011314186249,0
3.34180790960452,0
3.34180790960452,0
3.34180790960452,0
3.34180790960452,0
3.34180790960452,0
3.34180790960452,0
3.34180790960452,0
3.34180790960452,0
3.34180790960452,0
3.34180790960452,0
3.34180790960452,0
3.81023102310231,0
3.81023102310231,0
3.81023102310231,0
3.81023102310231,0
3.81023102310231,0
3.81023102310231,0
3.3669565217391306,0
3.3669565217391306,0
3.3669565217391306,0
3.516722408026756,0
3.516722408026756,0
3.516722408026756,0
3.516722408026756,0
3.516722408026756,0
3.516722408026756,0
3.516722408026756,0
3.516722408026756,0
3.516722408026756,0
3.516722408026756,0
3.516722408026756,0
3.516722408026756,0
3.516722408026756,0
3.516722408026756,0
3.516722408026756,0
3.516722408026756,0
3.516722408026756,0
3.4678260869565216,0
3.4678260869565216,0
3.4678260869565216,0
3.4678260869565216,0
3.4678260869565216,0
3.4678260869565216,0
3.4678260869565216,0
3.4678260869565216,0
3.4678260869565216,0
3.4678260869565216,0
3.635311143270622,7
3.077608142493639,7
3.5052716950527167,8
3.3813351974833976,8
3.077608142493639,8
3.411214953271028,8
3.4678260869565216,8
3.7115384615384617,9
3.249080399369417,9
3.463011314186249,9
3.3669565217391306,9
3.3813351974833976,10
3.3813351974833976,10
3.3813351974833976,10
3.505829596412556,10
3.077608142493639,10
3.411214953271028,10
3.5673534072900157,10
3.716878402903811,10
3.249080399369417,10
3.249080399369417,10
3.4678260869565216,7
3.5052716950527167,6
3.4485436893203882,0
3.635311143270622,0
3.635311143270622,0
3.635311143270622,0
3.5052716950527167,0
3.3813351974833976,0
3.3813351974833976,0
3.077608142493639,0
3.077608142493639,0
3.5544554455445545,0
3.288007554296506,0
3.288007554296506,0
3.716878402903811,0
3.716878402903811,0
3.1365260900643315,0
3.4345351043643264,0
3.34180790960452,0
3.3669565217391306,0
3.34180790960452,5
3.077608142493639,7
3.1365260900643315,7
3.2782608695652176,9
3.2782608695652176,9
3.463011314186249,9
3.34180790960452,9
3.5052716950527167,10
3.2782608695652176,10
3.716878402903811,10
3.249080399369417,10
3.463011314186249,10
3.5544554455445545,0
3.288007554296506,0
3.249080399369417,0
3.463011314186249,0
3.34180790960452,0
3.34180790960452,0
2.9583333333333335,2
3.505829596412556,5
3.259958071278826,5
3.2782608695652176,5
3.1365260900643315,5
3.463011314186249,5
3.259958071278826,6
3.4485436893203882,7
3.463011314186249,7
3.4345351043643264,0
3.7115384615384617,9
2.9583333333333335,0
3.3813351974833976,0
3.81023102310231,10
3.411214953271028,0
3.249080399369417,0
3.3813351974833976,8
3.81023102310231,10
3.1365260900643315,4
3.249080399369417,8
3.249080399369417,8
3.1365260900643315,0
3.516722408026756,0
3.5052716950527167,5
3.7115384615384617,9
3.635311143270622,0
3.5544554455445545,0
3.4485436893203882,0
3.463011314186249,8
3.81023102310231,8
3.3669565217391306,8
2.9583333333333335,9
3.2782608695652176,9
3.635311143270622,0
3.3669565217391306,5
3.386687797147385,8
3.386687797147385,10
3.4678260869565216,10
3.3813351974833976,7
3.249080399369417,8
3.386687797147385,10
3.288007554296506,0
3.249080399369417,8
3.249080399369417,4
3.386687797147385,7
3.4678260869565216,0
3.288007554296506,8
3.1365260900643315,0
3.81023102310231,5
3.81023102310231,6
3.4678260869565216,6
3.81023102310231,8
3.4345351043643264,10
3.2782608695652176,0
3.635311143270622,0
3.5052716950527167,0
3.5052716950527167,0
3.3813351974833976,0
3.3813351974833976,0
3.259958071278826,0
3.288007554296506,0
3.288007554296506,0
3.249080399369417,0
3.249080399369417,0
3.249080399369417,0
3.81023102310231,0
3.1365260900643315,9
3.5673534072900157,10
3.81023102310231,10
3.81023102310231,10
3.81023102310231,10
3.81023102310231,0
3.516722408026756,1
3.34180790960452,6
3.386687797147385,9
3.4485436893203882,10
3.81023102310231,0
3.4678260869565216,8
3.386687797147385,8
3.635311143270622,9
3.386687797147385,7
3.635311143270622,7
3.288007554296506,7
3.463011314186249,7
3.411214953271028,8
3.4345351043643264,0
3.4485436893203882,0
3.463011314186249,0
3.34180790960452,8
3.386687797147385,8
3.4485436893203882,1
3.635311143270622,0
3.249080399369417,5
3.5052716950527167,0
3.5544554455445545,0
3.463011314186249,0
3.5052716950527167,0
3.3669565217391306,5
3.249080399369417,10
3.463011314186249,1
3.5544554455445545,0
3.3669565217391306,8
2.9583333333333335,0
3.34180790960452,0
3.81023102310231,0
3.3669565217391306,0
3.4678260869565216,0
3.635311143270622,7
3.463011314186249,7
3.4678260869565216,10
3.249080399369417,0
3.1365260900643315,6
3.1365260900643315,6
3.1365260900643315,9
3.288007554296506,9
3.5052716950527167,0
3.463011314186249,0
3.516722408026756,0
3.5544554455445545,0
3.288007554296506,7
3.81023102310231,0
3.81023102310231,6
3.386687797147385,9
3.635311143270622,5
3.2782608695652176,0
3.288007554296506,10
3.463011314186249,5
3.516722408026756,0
3.411214953271028,10
3.1365260900643315,0
3.259958071278826,9
3.288007554296506,10
3.81023102310231,0
3.4485436893203882,0
3.5052716950527167,0
3.3813351974833976,0
3.411214953271028,0
3.5544554455445545,0
3.5544554455445545,0
3.288007554296506,0
3.249080399369417,0
3.249080399369417,0
3.505829596412556,7
3.288007554296506,7
3.3813351974833976,8
3.411214953271028,8
3.4678260869565216,8
3.249080399369417,10
3.463011314186249,0
3.3813351974833976,0
3.077608142493639,0
3.411214953271028,0
3.7115384615384617,0
3.3669565217391306,0
3.463011314186249,7
3.5673534072900157,8
3.5673534072900157,9
3.716878402903811,9
3.505829596412556,10
3.259958071278826,10
3.463011314186249,0
3.3813351974833976,0
3.34180790960452,0
3.463011314186249,9
3.3669565217391306,8
3.3813351974833976,0
3.3813351974833976,0
3.463011314186249,0
3.34180790960452,0
3.716878402903811,0
3.4485436893203882,9
3.3813351974833976,0
3.5544554455445545,5
3.249080399369417,5
2.9583333333333335,7
3.5673534072900157,7
3.249080399369417,7
3.4345351043643264,7
3.5052716950527167,8
3.516722408026756,8
3.34180790960452,0
3.34180790960452,5
3.5052716950527167,0
3.7115384615384617,0
3.411214953271028,5
3.249080399369417,5
3.635311143270622,6
3.5052716950527167,6
3.34180790960452,6
3.249080399369417,8
3.5673534072900157,0
3.4485436893203882,6
3.249080399369417,0
3.249080399369417,5
3.505829596412556,9
3.1365260900643315,8
3.4678260869565216,5
3.386687797147385,6
3.288007554296506,6
3.463011314186249,8
3.5052716950527167,7
3.635311143270622,0
3.635311143270622,0
3.5052716950527167,0
3.411214953271028,0
3.411214953271028,0
3.411214953271028,0
3.5673534072900157,0
3.7115384615384617,0
3.7115384615384617,0
3.249080399369417,0
3.463011314186249,0
3.463011314186249,0
3.463011314186249,0
3.34180790960452,0
3.81023102310231,0
3.4678260869565216,0
3.3813351974833976,8
3.463011314186249,8
3.463011314186249,8
3.463011314186249,8
3.34180790960452,8
3.3813351974833976,9
3.505829596412556,9
3.505829596412556,9
3.411214953271028,9
3.411214953271028,9
3.5544554455445545,9
3.5544554455445545,9
3.4345351043643264,9
3.34180790960452,9
3.34180790960452,9
3.34180790960452,9
3.516722408026756,9
3.516722408026756,9
3.4485436893203882,10
2.9583333333333335,10
3.635311143270622,10
3.635311143270622,10
3.5052716950527167,10
3.5052716950527167,10
3.386687797147385,10
3.3813351974833976,10
3.505829596412556,10
3.505829596412556,10
3.505829596412556,10
3.411214953271028,10
3.5673534072900157,10
3.5673534072900157,10
3.5673534072900157,10
3.288007554296506,10
3.463011314186249,10
3.516722408026756,10
3.5544554455445545,0
3.505829596412556,8
3.411214953271028,0
3.4678260869565216,0
3.4678260869565216,6
3.463011314186249,9
3.411214953271028,2
3.716878402903811,0
3.288007554296506,0
3.505829596412556,0
3.2782608695652176,6
3.2782608695652176,7
3.3813351974833976,8
3.34180790960452,8
3.288007554296506,8
3.386687797147385,0
3.3813351974833976,0
3.3813351974833976,0
3.505829596412556,0
3.288007554296506,0
3.249080399369417,0
3.1365260900643315,0
3.34180790960452,0
3.3669565217391306,0
3.4678260869565216,0
3.5052716950527167,6
3.34180790960452,6
3.1365260900643315,7
3.34180790960452,7
3.3813351974833976,8
3.505829596412556,8
3.288007554296506,8
3.81023102310231,8
3.5052716950527167,0
3.249080399369417,0
3.249080399369417,10
3.7115384615384617,8
3.259958071278826,5
3.288007554296506,8
3.249080399369417,6
3.5052716950527167,0
3.386687797147385,0
3.386687797147385,0
3.4678260869565216,0
3.4678260869565216,0
3.4678260869565216,0
3.7115384615384617,0
3.463011314186249,8
3.516722408026756,8
3.386687797147385,0
3.516722408026756,0
3.4485436893203882,0
3.635311143270622,0
3.5673534072900157,0
3.288007554296506,0
3.516722408026756,7
3.4485436893203882,0
3.5052716950527167,0
3.5052716950527167,0
3.5052716950527167,0
3.5052716950527167,0
3.505829596412556,0
3.5673534072900157,0
3.2782608695652176,0
3.288007554296506,0
3.1365260900643315,0
3.4345351043643264,0
3.463011314186249,0
3.463011314186249,0
3.463011314186249,0
3.516722408026756,0
3.4678260869565216,0
3.5052716950527167,6
3.288007554296506,7
3.411214953271028,8
3.249080399369417,8
3.411214953271028,9
3.7115384615384617,9
3.463011314186249,9
3.4678260869565216,10
3.716878402903811,1
3.34180790960452,6
3.411214953271028,8
3.7115384615384617,0
3.716878402903811,7
3.249080399369417,8
3.4345351043643264,9
3.4485436893203882,7
3.3813351974833976,8
3.463011314186249,8
2.9583333333333335,9
3.463011314186249,9
3.34180790960452,9
3.5052716950527167,6
3.716878402903811,0
3.2782608695652176,6
3.463011314186249,8
3.077608142493639,10
3.3813351974833976,0
3.2782608695652176,7
3.635311143270622,0
3.635311143270622,0
3.81023102310231,7
2.9583333333333335,9
3.4678260869565216,8
3.4678260869565216,10
3.463011314186249,5
3.5052716950527167,0
3.5673534072900157,0
3.716878402903811,6
3.716878402903811,7
3.716878402903811,7
3.716878402903811,8
3.716878402903811,8
3.4678260869565216,8
3.4678260869565216,5
3.635311143270622,0
3.5673534072900157,10
3.4485436893203882,0
3.4485436893203882,0
2.9583333333333335,0
3.505829596412556,0
3.505829596412556,0
3.077608142493639,0
3.077608142493639,0
3.077608142493639,0
3.077608142493639,0
3.077608142493639,0
3.077608142493639,0
3.077608142493639,0
3.411214953271028,0
3.5544554455445545,0
3.2782608695652176,0
3.249080399369417,0
3.249080399369417,0
3.1365260900643315,0
3.1365260900643315,0
3.463011314186249,0
3.34180790960452,0
3.077608142493639,6
3.4485436893203882,8
3.077608142493639,8
3.077608142493639,8
3.077608142493639,8
3.077608142493639,8
3.4485436893203882,10
3.4485436893203882,10
3.5052716950527167,10
3.386687797147385,10
3.3813351974833976,10
3.505829596412556,10
3.505829596412556,10
3.505829596412556,10
3.505829596412556,10
3.505829596412556,10
3.505829596412556,10
3.077608142493639,10
3.077608142493639,10
3.077608142493639,10
3.077608142493639,10
3.077608142493639,10
3.077608142493639,10
3.077608142493639,10
3.077608142493639,10
3.077608142493639,10
3.077608142493639,10
3.077608142493639,10
3.077608142493639,10
3.077608142493639,10
3.077608142493639,10
3.077608142493639,10
3.077608142493639,10
3.077608142493639,10
3.077608142493639,10
3.077608142493639,10
3.077608142493639,10
3.411214953271028,10
3.5544554455445545,10
3.288007554296506,10
3.288007554296506,10
3.288007554296506,10
3.288007554296506,10
3.288007554296506,10
3.288007554296506,10
3.249080399369417,10
3.1365260900643315,10
3.1365260900643315,10
3.34180790960452,10
3.5052716950527167,0
3.34180790960452,0
3.34180790960452,8
3.3813351974833976,8
3.4485436893203882,8
3.81023102310231,8
3.635311143270622,8
3.463011314186249,8
3.288007554296506,7
3.635311143270622,8
3.259958071278826,0
3.5052716950527167,5
3.716878402903811,7
2.9583333333333335,8
3.635311143270622,0
3.3669565217391306,0
3.249080399369417,0
3.386687797147385,6
3.386687797147385,7
3.3669565217391306,9
2.9583333333333335,5
3.516722408026756,0
3.5052716950527167,0
3.288007554296506,7
3.386687797147385,10
3.3813351974833976,0
3.3813351974833976,0
3.411214953271028,6
3.077608142493639,9
3.635311143270622,10
3.3813351974833976,10
3.716878402903811,10
3.4485436893203882,0
3.635311143270622,0
3.635311143270622,0
3.5052716950527167,0
3.5052716950527167,0
3.386687797147385,0
3.411214953271028,0
3.5544554455445545,0
3.5673534072900157,0
3.2782608695652176,0
3.288007554296506,0
3.4345351043643264,0
3.3669565217391306,0
3.34180790960452,1
3.4485436893203882,4
3.3669565217391306,9
3.635311143270622,10
3.5544554455445545,10
3.5673534072900157,5
3.249080399369417,0
3.3813351974833976,6
3.288007554296506,5
3.3669565217391306,0
3.4345351043643264,7
3.411214953271028,0
3.505829596412556,0
3.5544554455445545,0
3.288007554296506,0
3.34180790960452,0
3.81023102310231,0
3.3813351974833976,5
3.5052716950527167,6
3.288007554296506,8
3.7115384615384617,10
3.288007554296506,0
3.386687797147385,8
3.516722408026756,8
3.288007554296506,10
3.34180790960452,10
3.249080399369417,0
2.9583333333333335,0
3.5052716950527167,0
3.386687797147385,0
3.249080399369417,0
3.463011314186249,0
3.411214953271028,3
3.288007554296506,8
3.249080399369417,8
3.5052716950527167,8
3.249080399369417,9
3.505829596412556,10
3.4345351043643264,0
3.5544554455445545,9
3.635311143270622,0
3.249080399369417,0
3.3669565217391306,0
3.3669565217391306,7
2.9583333333333335,0
3.249080399369417,0
3.463011314186249,0
3.81023102310231,0
3.81023102310231,0
3.81023102310231,0
3.5052716950527167,10
3.259958071278826,10
3.4678260869565216,10
3.716878402903811,10
3.635311143270622,0
3.3813351974833976,0
3.3813351974833976,0
3.259958071278826,0
3.259958071278826,0
3.2782608695652176,0
3.249080399369417,0
3.34180790960452,0
3.34180790960452,0
3.5052716950527167,5
3.34180790960452,7
3.2782608695652176,8
3.288007554296506,10
3.7115384615384617,10
3.5052716950527167,0
3.249080399369417,5
3.516722408026756,10
3.7115384615384617,0
3.386687797147385,7
3.4345351043643264,3
3.411214953271028,8
3.2782608695652176,10
3.2782608695652176,10
3.5544554455445545,0
3.34180790960452,0
3.3669565217391306,9
3.2782608695652176,6
3.5052716950527167,10
3.3813351974833976,0
3.3669565217391306,5
3.5052716950527167,7
3.3813351974833976,0
3.81023102310231,0
3.4678260869565216,9
3.386687797147385,5
3.288007554296506,5
3.4678260869565216,5
3.4485436893203882,10
3.716878402903811,0
3.4678260869565216,6
3.635311143270622,8
3.249080399369417,8
3.4678260869565216,0
3.4678260869565216,0
3.386687797147385,8
3.4485436893203882,0
3.249080399369417,0
3.1365260900643315,0
3.463011314186249,0
3.81023102310231,6
3.5052716950527167,7
3.81023102310231,7
3.34180790960452,8
3.81023102310231,8
3.5052716950527167,9
3.3669565217391306,9
3.3813351974833976,10
3.3669565217391306,10
3.3813351974833976,0
3.3669565217391306,0
3.5052716950527167,8
3.249080399369417,6
3.411214953271028,7
3.288007554296506,0
3.463011314186249,0
3.2782608695652176,10
3.288007554296506,10
3.7115384615384617,5
3.386687797147385,0
3.249080399369417,0
3.411214953271028,8
3.5052716950527167,0
3.5052716950527167,0
3.5052716950527167,0
3.5052716950527167,0
3.3813351974833976,0
3.1365260900643315,0
3.516722408026756,0
3.463011314186249,10
3.635311143270622,0
3.288007554296506,0
3.3813351974833976,5
3.4678260869565216,8
3.249080399369417,0
3.4345351043643264,0
3.3669565217391306,8
3.505829596412556,3
3.516722408026756,5
3.1365260900643315,7
2.9583333333333335,10
3.249080399369417,10
3.288007554296506,0
3.716878402903811,0
3.34180790960452,9
3.635311143270622,6
3.3813351974833976,10
3.505829596412556,0
3.249080399369417,0
3.81023102310231,0
3.4485436893203882,0
3.635311143270622,0
3.386687797147385,0
3.3813351974833976,0
3.505829596412556,0
3.5673534072900157,0
3.249080399369417,0
3.463011314186249,0
3.463011314186249,0
3.34180790960452,0
3.716878402903811,6
3.3813351974833976,0
2.9583333333333335,0
3.386687797147385,0
3.5544554455445545,0
3.463011314186249,8
3.249080399369417,9
3.81023102310231,0
3.516722408026756,8
3.4485436893203882,8
2.9583333333333335,0
3.5052716950527167,0
3.716878402903811,0
3.34180790960452,0
3.4345351043643264,1
3.249080399369417,5
3.4485436893203882,7
3.4678260869565216,8
3.463011314186249,9
3.3813351974833976,10
3.3813351974833976,0
3.516722408026756,6
3.3813351974833976,0
3.411214953271028,0
3.288007554296506,0
3.4345351043643264,0
3.3813351974833976,0
3.386687797147385,5
3.4678260869565216,5
3.7115384615384617,6
3.516722408026756,9
3.635311143270622,6
3.635311143270622,7
3.635311143270622,7
3.5673534072900157,8
3.463011314186249,8
3.635311143270622,10
3.5673534072900157,10
3.3813351974833976,7
3.81023102310231,9
3.411214953271028,0
3.249080399369417,4
3.386687797147385,0
3.3813351974833976,0
3.249080399369417,0
3.463011314186249,0
